Sun Hung Kai Centre - Lift Lobby, 22.28067,  114.17706
Lamcy Plaza, 25.234347,  55.308431
Wafi Mall, 25.24945,  55.27992
Al Gurrair Mall, 25.266826,  55.317043
Umm Sequeim, 25.16789,  55.22841
Jebel Ali, 24.99156,  55.09348
Emirates Tower, 25.21487,  55.28265
Palm Strip, 25.23279,  55.2637
Dubai Marina, 25.084243,  55.15009
Marina Mall, 24.47096,  54.32229
BRU - Concourse A, 50.90035,  4.48431
BRU - Departure Hall, 50.89737,  4.4851
Burgas Plaza Mall, 42.42454,  25.617936
Sofia Gurko, 42.697626,  23.322284
Nansen &amp; Levski, 42.687276,  23.321474
حديقة مركز الدبلوماسي, 26.24169,  50.58798
مطار البحرين بوابة 16, 26.2696,  50.62608
مجمع السيف, 26.23253,  50.53644
باديز, 26.2064,  50.57619
مجمع البحرين, 26.22982,  50.53717
Dufferin &amp; Steeles, 43.78603,  -79.474392
Banff Avenue Mall, 51.178157,  -115.571042
433 Seymour Street, 49.284511,  -123.11344
Stephens &amp; West Broadway, 49.264179,  -123.166318
49th &amp; Fraser, 49.225132,  -123.090486
745 Corydon Avenue, 49.871124,  -97.153475
Stafford Centre, 45.328247,  -75.818912
Guildford Drive-Thru, 49.187311,  -122.800637
1301 Robson Street, 49.28722,  -123.128525
Southdown &amp; Lakeshore, 43.509219,  -79.631723
36 Second Street, 37.788706,  -122.400824
Ladera Center, 33.977549,  -118.371929
Broxton &amp; Weyburn - Westwood, 34.06263,  -118.447286
Soledad Canyon &amp; Whites Canyon, 34.41593,  -118.474837
Gilroy Outlet Center, 37.022946,  -121.56387
5455  Geary Blvd. - WFB, 37.780175,  -122.478147
South Pasadena - Wells Fargo, 34.114763,  -118.150166
2843 Lenwood Blvd. - Barstow, 34.851109,  -117.082021
El Camino &amp; Truxel - Natomas, 38.611959,  -121.496983
Kietzke &amp; S. Virginia - Reno, 39.481448,  -119.794202
Pearl St. Mall, 40.018894,  -105.276601
Freeport &amp; Sutterville - Sacramento, 38.534684,  -121.49445
Foothill &amp; Myrtle - Monrovia, 34.151145,  -118.002447
Bridgepoint Pkwy @ Hwy 92 - San Mat, 37.560925,  -122.280338
Welcome Center- Waller Hall, 47.095201,  -122.586598
Beaver Creek 1, 39.635358,  -106.522494
Super Target Lafayette ST-1762, 40.417736,  -86.85308
47 W. Flagler St, 25.774231,  -80.194362
Macy's - Cherry Hill Mall, 39.941075,  -75.023142
Mariposa &amp; Bryant, 37.762911,  -122.410427
414 N. Orleans, 41.889659,  -87.637254
Clarkson &amp; Baxter, 38.643656,  -90.566114
Grove &amp; Center - Castro Valley, 37.690093,  -122.062675
52nd &amp; Lexington, 40.757616,  -73.970857
Hwy. 66 &amp; Dalrock, 32.920536,  -96.51727
Lexington Park, 38.300503,  -76.51514
Marriott Kingsgate Conference, 39.136231,  -84.506834
Richland Fred Meyer, 46.26261,  -119.285856
Albertsons-Gillette WY #2067, 44.270558,  -105.494404
Albertsons-Tempe AZ #940, 33.364583,  -111.929732
Albertsons-West Union #596, 45.558891,  -122.866268
Hwy 280 &amp; Inverness Ctr Dr, 33.422339,  -86.699581
Hwy 150 &amp; I-459 FLY, 33.372813,  -86.811345
Concord &amp; John Glenn - Concord, 37.979888,  -122.05606
443 St Armands Circle, 27.319105,  -82.576772
Hamburg Pavilion - Man O' War, 38.017174,  -84.418508
Glenbrook, 36.332823,  -86.619564
Bison &amp; California Irvine, 33.639816,  -117.854187
1100 Louisiana, 29.757599,  -95.368765
16th &amp; U Street, 38.916859,  -77.037051
Super Target Waterloo ST-1792, 42.46479,  -92.32528
Broadway &amp; Rice, 32.295896,  -95.301924
River Chase Galleria, 33.3789,  -86.8085
Las Vegas Conv Ctr - Food Court, 36.131628,  -115.151608
Tigard Marketplace, 45.421722,  -122.783933
Western &amp; Westmont San Pedro, 33.763241,  -118.311199
East Greenwich/Main St, 41.656773,  -71.453012
Rosedale &amp; Calloway Bakersfield, 35.383884,  -119.104689
Chapman &amp; Main Orange, 33.787594,  -117.867681
Edina - Hwy 100 &amp; Vernon, 44.911494,  -93.353095
Super Target Baton Rouge ST-1369, 30.384621,  -91.061158
Annapolis Mall, 38.989384,  -76.54541
Westin Hotel Copley, 42.34844,  -71.077587
Priest &amp; Washington Tempe, 33.442156,  -111.955591
Bonita &amp; San Dimas San Dimas, 34.106478,  -117.806452
Arlington &amp; 91 Fwy Riverside, 33.946003,  -117.386389
Panama &amp; Colony Bakersfield, 35.296189,  -119.026969
Shaw &amp; Woodrow Fresno, 36.808211,  -119.74017
Quincy Monroe Place, 42.252762,  -71.004839
Bangor Mall Blvd., 44.83494,  -68.744892
Great Mall of the Bay Area-Milpitas, 37.415464,  -121.898912
Mass. Ave., 39.773193,  -86.151853
4400 Shelbyville Rd., 38.250769,  -85.634462
Copper Hill &amp; Seco Canyon Santa Cl, 34.459827,  -118.534052
Magnolia &amp; Ontario Corona, 33.855662,  -117.562208
Old Redwood &amp; North McDowell - Peta, 38.275947,  -122.668105
Dunne &amp; Walnut Grove - Morgan Hill, 37.130052,  -121.638192
Carmel NY, 41.414804,  -73.669134
Pewaukee Capitol Drive, 43.082785,  -88.230297
Gig Harbor North, 47.35983,  -122.606948
Pullman II, 46.738803,  -117.171608
Queen Anne Ave N, 47.622934,  -122.356908
Plaza America, 38.952363,  -77.347767
4th &amp; Lewis Las Vegas, 36.166882,  -115.143918
Chandler &amp; Price Road Phoenix, 33.2999,  -111.899
The Terrace @ Windward, 34.092931,  -84.241267
Highway 65 &amp; Del Webb - Lincoln, 38.877185,  -121.295444
Safeway-Scottsdale #1663, 33.67729,  -111.885647
King Soopers-Firestone #105, 40.160066,  -104.939088
Kroger-Anderson Township #915, 39.073724,  -84.348172
Burke Centre, 38.798614,  -77.319885
Downtown Northville, 42.431,  -83.480127
Crystal Park III, 38.853749,  -77.049154
19th &amp; 8th, 40.742999,  -74.000343
Preston &amp; Old Shephard, 33.023587,  -96.795736
Fry &amp; Park, 29.790581,  -95.720594
Cumberland Market Place, 33.887543,  -84.473867
Ralphs Thriftway-Olympia #664, 47.046457,  -122.874979
Wykagyl, 40.946035,  -73.795415
Summit, 40.71712,  -74.357679
Needham, 42.293244,  -71.235098
Darien, 41.078205,  -73.468873
